Point ID,grad_p_0,grad_p_1,grad_p_2,grad_p_mag,grad_p_Magnitude,p,p_sizing,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude
189,-43.4047,224.644,0,228.799,228.799,34.2012,0.0138484,1,0.589337,0,1.16074,0.000420563,282.62,1029.99,-163.742,0,1042.92
190,-47.0838,239.338,-2.18004e-13,243.925,243.925,37.3703,0.0137794,1,0.603065,0,1.16777,0.000453912,286.123,1026.65,-142.823,0,1036.54
191,-49.9589,258.293,0,263.08,263.08,40.7031,0.0136932,1,0.616676,0,1.17486,0.000488842,289.374,1023.61,-122.696,0,1030.94
192,-54.3497,280.261,0,285.483,285.483,44.3946,0.013594,1,0.630214,0,1.18202,0.000527087,292.713,1020.52,-102.738,0,1025.68
193,-56.6463,275.145,3.07372e-13,280.915,280.915,48.1452,0.0136141,1,0.643677,0,1.18925,0.000566219,295.523,1017.55,-84.0356,0,1021.01
194,-57.8146,305.688,0,311.108,311.108,51.8869,0.0134825,1,0.657156,0,1.1966,0.000605666,297.738,1015.27,-67.7547,0,1017.53
195,-63.0361,333.789,-3.04922e-13,339.689,339.689,56.2576,0.0133607,1,0.670539,0,1.204,0.000649633,300.95,1012.03,-49.4455,0,1013.24
196,-78.5464,333.202,-1.04401e-12,342.335,342.335,60.6446,0.0133495,1,0.683785,0,1.21143,0.000694367,303.548,1009.07,-32.0547,0,1009.58
197,-86.9916,325.057,-1.36168e-13,336.496,336.496,64.9327,0.0133742,1,0.696976,0,1.21892,0.000739532,305.17,1006.81,-16.1641,0,1006.94
198,-89.0698,335.996,3.13223e-13,347.601,347.601,69.204,0.0133274,1,0.710071,0,1.22646,0.000784659,306.542,1004.55,-0.815793,0,1004.55
199,-108.585,367.601,0,383.303,383.303,73.7398,0.0131797,1,0.72324,0,1.23413,0.000833056,307.66,1002.61,14.6766,0,1002.72
200,-123.916,366.653,-1.09373e-12,387.027,387.027,78.5648,0.0131645,1,0.736267,0,1.24181,0.000884116,308.856,999.632,30.9958,0,1000.11
201,-133.56,390.72,1.63997e-12,412.917,412.917,83.2197,0.01306,1,0.74917,0,1.2495,0.000931236,310.599,996.964,45.9329,0,998.022
202,-157.724,464.191,1.30152e-13,490.256,490.256,88.6376,0.0127593,1,0.762068,0,1.25728,0.000983713,313.159,993.952,61.1787,0,995.833
203,-161.695,458.525,-1.31713e-13,486.2,486.2,94.7918,0.0127747,1,0.774813,0,1.26504,0.00104203,316.163,990.495,77.0114,0,993.484
204,-213.113,470.774,-8.3466e-13,516.764,516.764,100.377,0.01266,1,0.787479,0,1.27284,0.00109579,318.37,988.277,89.3499,0,992.308
205,-208.185,366.658,1.71178e-12,421.638,421.638,108.316,0.0130253,0.987085,0.8,0,1.27057,0.00116151,324.131,982.214,105.104,0,987.821
206,-243.986,368.082,0,441.603,441.603,111.077,0.0129465,0.974277,0.8,0,1.26064,0.00117991,327.199,978.29,109.481,0,984.397
207,-271.131,387.846,2.15851e-13,473.219,473.219,114.642,0.0128241,0.961466,0.8,0,1.25077,0.00120466,330.764,973.749,115.489,0,980.574
208,-271.25,391.573,0,476.347,476.347,118.14,0.0128122,0.948633,0.8,0,1.24093,0.00122922,334.05,969.051,121.402,0,976.626
209,-282.838,373.846,8.90986e-13,468.784,468.784,121.513,0.0128411,0.935918,0.8,0,1.23124,0.00125312,337.035,964.237,126.817,0,972.541
210,-317.909,363.07,0,482.583,482.583,125.126,0.0127884,0.923384,0.8,0,1.22174,0.00127914,339.99,959.308,132.132,0,968.365
211,-367.097,378.869,0,527.543,527.543,129.507,0.0126201,0.910932,0.8,0,1.21235,0.00131095,343.355,954.086,138.138,0,964.034
212,-393.743,398.817,0,560.436,560.436,134.344,0.0125002,0.898626,0.8,0,1.20313,0.00134547,347.037,948.484,144.407,0,959.414
213,-400.26,410.979,0,573.682,573.682,139.258,0.0124527,0.886404,0.8,0,1.19403,0.0013796,350.839,942.379,150.567,0,954.331
214,-426.236,431.802,-2.92825e-13,606.738,606.738,144.224,0.012336,0.874093,0.8,0,1.18492,0.00141363,354.593,936.075,156.56,0,949.077
215,-459.986,459.948,0,650.491,650.491,149.934,0.0121855,0.862081,0.8,0,1.17609,0.00145291,358.673,929.32,163.697,0,943.627
216,-440.235,462.726,-2.72444e-13,638.688,638.688,155.212,0.0122257,0.850011,0.8,0,1.16727,0.00148817,362.503,922.676,170.505,0,938.298
217,-480.492,502.262,0,695.083,695.083,160.738,0.0120365,0.837994,0.8,0,1.15855,0.00152516,366.304,915.898,178.082,0,933.05
218,-526.106,558.236,0,767.083,767.083,166.963,0.011805,0.82626,0.8,0,1.15009,0.00156696,370.332,908.884,186.402,0,927.802
219,-524.403,563.056,1.37257e-12,769.435,769.435,173.296,0.0117976,0.814588,0.8,0,1.14173,0.00160872,374.413,902.859,194.585,0,923.589
220,-528.847,528.454,-5.80547e-13,747.625,747.625,178.883,0.0118665,0.802924,0.8,0,1.13344,0.00164501,377.953,897.257,201.766,0,919.662
221,-601.544,573.951,0,831.43,831.43,185.697,0.011607,0.7913,0.8,0,1.12524,0.00168993,381.914,890.017,210.012,0,914.459
222,-649.032,597.853,0,882.423,882.423,193.09,0.0114556,0.779955,0.8,0,1.11729,0.00173893,385.935,882.883,218.761,0,909.582
223,-628.557,581.72,0,856.436,856.436,200.169,0.0115321,0.768636,0.8,0,1.10941,0.00178566,389.616,876.442,226.622,0,905.267
224,-668.595,582.196,3.16899e-13,886.55,886.55,207.378,0.0114436,0.757372,0.8,0,1.10164,0.00183329,393.162,870.231,234.378,0,901.24
225,-720.388,582.545,0,926.454,926.454,215.027,0.0113287,0.746354,0.8,0,1.0941,0.00188379,396.731,863.387,242.004,0,896.662
226,-761.851,592.494,-4.28899e-13,965.125,965.125,223.18,0.01122,0.73549,0.8,0,1.08671,0.00193747,400.368,856.366,249.253,0,891.902
227,-821.691,604.375,0,1020.02,1020.02,231.586,0.01107,0.72467,0.8,0,1.07942,0.00199164,404.144,849.585,255.911,0,887.291
228,-910.725,635.839,-1.71117e-12,1110.73,1110.73,241.035,0.0108325,0.713994,0.8,0,1.07228,0.00205138,408.382,841.688,262.742,0,881.744
229,-922.976,675.415,6.48733e-12,1143.71,1143.71,250.995,0.0107493,0.703497,0.8,0,1.06532,0.0021155,412.374,833.392,269.623,0,875.922
230,-951.596,682.859,5.43771e-12,1171.25,1171.25,260.827,0.0106809,0.692807,0.8,0,1.05829,0.00218049,415.757,825.473,276.154,0,870.44
231,-1037.61,700.735,0,1252.06,1252.06,270.79,0.0104864,0.682643,0.8,0,1.05167,0.0022458,419.083,817.343,282.554,0,864.805
232,-1213.33,711.587,1.05765e-12,1406.6,1406.6,282.381,0.0101376,0.672367,0.8,0,1.04503,0.00232115,422.825,808.664,289.748,0,859.006
233,-1143.49,805.802,6.12723e-13,1398.89,1398.89,295.181,0.0101544,0.662213,0.8,0,1.03852,0.00240095,427.311,799.203,297.545,0,852.795
234,-1139.42,870.997,0,1434.2,1434.2,306.182,0.0100784,0.652243,0.8,0,1.03219,0.00246405,431.877,790.473,305.163,0,847.332
235,-1160.77,739.171,9.3524e-13,1376.14,1376.14,317.786,0.0102041,0.64246,0.8,0,1.02604,0.00253444,435.822,784.248,311.563,0,843.87
236,-55.7934,-277.245,-3.20325e-12,282.803,282.803,325.285,0.0136058,0.634572,0.8,0,1.02112,0.00258596,437.227,780.106,312.102,0,840.222
237,7283.32,-5510.36,0,9132.95,9132.95,313.609,0.00466415,0.628961,0.8,0,1.01764,0.00253245,430.009,788.018,302.344,0,844.029
238,25022.3,-17540.3,0,30557.8,30557.8,242.131,0.00292985,0.624971,0.8,0,1.01518,0.00210378,392.637,845.709,236.1,0,878.047
239,26454.5,-28134.1,2.57256e-12,38618.2,38618.2,133.908,0.00274692,0.622026,0.8,0,1.01337,0.00141009,326.973,935.48,112.299,0,942.197
240,13148.8,-19950.4,2.51711e-11,23893.7,23893.7,95.1894,0.00316593,0.619373,0.8,0,1.01174,0.00114419,288.202,973.145,40.3149,0,973.98
241,5267.13,-9509.21,0,10870.5,10870.5,81.0727,0.00431411,0.61668,0.8,0,1.0101,0.0010348,272.28,987.583,4.48285,0,987.593
242,1127.41,-3444.21,0,3624.04,3624.04,79.2527,0.00711918,0.613624,0.8,0,1.00823,0.00101984,270.112,988.966,-2.09798,0,988.969
243,79.1801,-2133.57,-4.6919e-12,2135.04,2135.04,79.1937,0.00881717,0.609458,0.8,0,1.0057,0.00101947,270.009,989.491,-1.91266,0,989.493
244,450.901,-1413.24,0,1483.43,1483.43,79.0452,0.00997473,0.603582,0.8,0,1.00215,0.00101804,269.882,990.282,-1.41019,0,990.283
245,221.672,-395.781,3.58472e-13,453.631,453.631,79.1365,0.0128996,0.595282,0.8,0,0.997176,0.00101879,269.991,990.673,-1.38983,0,990.674
246,-43.3533,33.0324,0,54.5036,54.5036,79.821,0.0147058,0.583729,0.8,0,0.990323,0.00102496,270.69,989.975,0.0641212,0,989.975
247,1.91586,-1.11001,4.77856e-13,2.21419,2.21419,79.7757,0.0149878,0.569188,0.8,0,0.981822,0.00102455,270.646,990.005,-0.0111983,0,990.005
248,-0.146238,0.0626894,0,0.159108,0.159108,79.7791,0.0149991,0.554209,0.8,0,0.973215,0.00102458,270.649,990.002,-0.0027109,0,990.002
249,-0.0433531,0.0345032,0,0.0554073,0.0554073,79.7801,0.0149997,0.539231,0.8,0,0.964764,0.00102459,270.65,990,0.00029822,0,990
250,0.00322812,0.00101109,-1.7845e-13,0.00338276,0.00338276,79.78,0.015,0.524252,0.8,0,0.956473,0.00102459,270.65,990,3.63698e-06,0,990
251,0,0,0,0,0,79.78,0.015,0.509274,0.8,0,0.948346,0.00102459,270.65,990,-1.42234e-07,0,990
252,0,0,0,0,0,79.78,0.015,0.494295,0.8,0,0.940387,0.00102459,270.65,990,2.80994e-08,0,990
253,0,0,-5.23555e-14,5.23555e-14,5.23555e-14,79.78,0.015,0.479316,0.8,0,0.932601,0.00102459,270.65,990,-2.65236e-09,0,990
254,0,0,0,0,0,79.78,0.015,0.464338,0.8,0,0.924992,0.00102459,270.65,990,1.08278e-10,0,990
255,0,0,0,0,0,79.78,0.015,0.449359,0.8,0,0.917564,0.00102459,270.65,990,7.11721e-11,0,990
256,0,0,1.10717e-13,1.10717e-13,1.10717e-13,79.78,0.015,0.43438,0.8,0,0.910322,0.00102459,270.65,990,6.72338e-11,0,990
257,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.419402,0.8,0,0.903271,0.00102459,270.65,990,5.28988e-11,0,990
258,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.404423,0.8,0,0.896414,0.00102459,270.65,990,3.87241e-11,0,990
259,0,0,2.64075e-14,2.64075e-14,2.64075e-14,79.78,0.015,0.389444,0.8,0,0.889757,0.00102459,270.65,990,2.81568e-11,0,990
260,0,0,8.40983e-14,8.40983e-14,8.40983e-14,79.78,0.015,0.374466,0.8,0,0.883303,0.00102459,270.65,990,1.6161e-11,0,990
261,0,0,-2.85643e-13,2.85643e-13,2.85643e-13,79.78,0.015,0.359487,0.8,0,0.877058,0.00102459,270.65,990,7.24021e-12,0,990
262,0,0,4.73695e-13,4.73695e-13,4.73695e-13,79.78,0.015,0.344509,0.8,0,0.871026,0.00102459,270.65,990,-3.19603e-12,0,990
263,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.32953,0.8,0,0.865211,0.00102459,270.65,990,-1.15703e-11,0,990
264,0,0,8.96664e-14,8.96664e-14,8.96664e-14,79.78,0.015,0.314551,0.8,0,0.859618,0.00102459,270.65,990,-1.65748e-11,0,990
265,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.299573,0.8,0,0.85425,0.00102459,270.65,990,-1.66883e-11,0,990
266,0,0,0,0,0,79.78,0.015,0.284594,0.8,0,0.849114,0.00102459,270.65,990,-1.82686e-11,0,990
267,0,0,0,0,0,79.78,0.015,0.269615,0.8,0,0.844211,0.00102459,270.65,990,-2.09512e-11,0,990
268,0,0,-9.93841e-14,9.93841e-14,9.93841e-14,79.78,0.015,0.254637,0.8,0,0.839547,0.00102459,270.65,990,-2.10715e-11,0,990
269,0,0,-2.87961e-13,2.87961e-13,2.87961e-13,79.78,0.015,0.239658,0.8,0,0.835126,0.00102459,270.65,990,-2.40469e-11,0,990
270,0,0,0,0,0,79.78,0.015,0.224679,0.8,0,0.830952,0.00102459,270.65,990,-3.33475e-11,0,990
271,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0.209701,0.8,0,0.827027,0.00102459,270.65,990,-3.42307e-11,0,990
272,0,0,-2.39075e-14,2.39075e-14,2.39075e-14,79.78,0.015,0.194722,0.8,0,0.823357,0.00102459,270.65,990,-2.75254e-11,0,990
273,0,0,1.72426e-14,1.72426e-14,1.72426e-14,79.78,0.015,0.179744,0.8,0,0.819944,0.00102459,270.65,990,-2.00597e-11,0,990
274,0,0,-2.39075e-14,2.39075e-14,2.39075e-14,79.78,0.015,0.164765,0.8,0,0.816791,0.00102459,270.65,990,-1.09962e-11,0,990
275,0,0,-4.73695e-13,4.73695e-13,4.73695e-13,79.78,0.015,0.149786,0.8,0,0.813902,0.00102459,270.65,990,-7.4203e-12,0,990
276,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.134808,0.8,0,0.811279,0.00102459,270.65,990,-2.5724e-12,0,990
277,0,0,-1.7845e-13,1.7845e-13,1.7845e-13,79.78,0.015,0.119829,0.8,0,0.808925,0.00102459,270.65,990,-3.38671e-12,0,990
278,0,0,-2.17154e-13,2.17154e-13,2.17154e-13,79.78,0.015,0.10485,0.8,0,0.806842,0.00102459,270.65,990,-4.46058e-12,0,990
279,0,0,1.10962e-13,1.10962e-13,1.10962e-13,79.78,0.015,0.0898718,0.8,0,0.805032,0.00102459,270.65,990,-4.97037e-12,0,990
280,0,0,0,0,0,79.78,0.015,0.0748932,0.8,0,0.803498,0.00102459,270.65,990,-5.18619e-12,0,990
281,0,0,7.69457e-14,7.69457e-14,7.69457e-14,79.78,0.015,0.0599145,0.8,0,0.80224,0.00102459,270.65,990,-2.26509e-12,0,990
282,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.0449359,0.8,0,0.801261,0.00102459,270.65,990,1.21997e-12,0,990
283,0,0,-9.25561e-14,9.25561e-14,9.25561e-14,79.78,0.015,0.0299573,0.8,0,0.800561,0.00102459,270.65,990,-5.03849e-13,0,990
284,0,0,1.47623e-13,1.47623e-13,1.47623e-13,79.78,0.015,0.0149786,0.8,0,0.80014,0.00102459,270.65,990,-2.51905e-12,0,990
285,33.7828,-69.3274,-3.0721e-14,77.1205,77.1205,19.0411,0.0145876,0.598907,0.414743,0,0.728493,7.81912e-05,846.456,-17.2233,37.8985,0,41.6286
286,74.9999,-100.482,0,125.386,125.386,17.4537,0.0143426,0.595726,0.428924,0,0.734074,7.27057e-05,834.249,8.48019,25.4023,0,26.7804
287,108.904,-134.211,-4.78111e-14,172.837,172.837,15.3866,0.0141108,0.5906,0.442328,0,0.737877,6.48876e-05,824.049,87.4981,-47.5773,0,99.5968
288,51.7139,-50.9435,-1.60405e-13,72.5918,72.5918,12.6184,0.0146111,0.583741,0.454658,0,0.73991,5.58357e-05,783.804,314.168,-238.754,0,394.595
289,-102.469,260.941,-4.28105e-14,280.339,280.339,13.5101,0.0136166,0.575183,0.465935,0,0.740224,6.35584e-05,742.386,464.745,-313.479,0,560.586
290,-214.51,546.118,-2.91999e-13,586.736,586.737,18.4033,0.0124063,0.565596,0.47548,0,0.738904,9.3601e-05,690.403,597.771,-299.656,0,668.673
291,-402.188,670.292,-9.21056e-14,781.694,781.694,26.1105,0.0117593,0.555753,0.483016,0,0.736319,0.000137395,661.985,659.635,-245.452,0,703.822
292,-698,832.162,0,1086.14,1086.14,35.688,0.0108957,0.54564,0.488977,0,0.732681,0.000182009,684.555,633.273,-190.715,0,661.367
293,-962.241,950.353,-3.28956e-12,1352.43,1352.43,48.3389,0.0102566,0.536006,0.493293,0,0.728451,0.000247428,684.744,631.524,-128.612,0,644.487
294,-1266.27,1363.88,-4.72389e-12,1861.08,1861.08,59.8976,0.00926025,0.526618,0.496392,0,0.723693,0.000313096,666.974,657.365,-94.7763,0,664.162
295,-1712.18,1692.42,0,2407.46,2407.46,76.9985,0.00842715,0.517766,0.498409,0,0.718675,0.000420406,642.248,688,-32.6878,0,688.777
296,-2571.81,1959.86,1.1541e-12,3233.46,3233.46,94.654,0.00747703,0.509465,0.499551,0,0.713517,0.000510202,647.469,677.284,9.18097,0,677.346
297,-2925.46,1879.12,-6.39803e-12,3476.98,3476.98,118.07,0.00724829,0.502078,0.499978,0,0.708563,0.000632191,650.975,660.87,61.6926,0,663.743
298,-3501.51,1473.11,-1.10632e-12,3798.77,3798.77,140.872,0.00697381,0.49474,0.499862,0,0.703299,0.000753511,652.119,649.619,104.433,0,657.96
299,-4113.81,1579.92,-1.12146e-12,4406.77,4406.77,165.411,0.00652652,0.487989,0.499276,0,0.698147,0.000890581,646.796,634.899,134.895,0,649.071
300,-4523.07,1690.26,2.21438e-12,4828.58,4828.58,190.397,0.00626069,0.481763,0.498323,0,0.693124,0.00101162,655.494,609.089,158.925,0,629.481
301,-5489.33,1805.5,-5.51766e-13,5778.63,5778.63,216.343,0.00576296,0.475832,0.497036,0,0.688085,0.00113853,661.532,585.806,185.839,0,614.577
302,-5664.48,1668.54,-9.21027e-12,5905.12,5905.12,246.767,0.00570534,0.470289,0.495484,0,0.683138,0.00129349,664.19,559.834,216.169,0,600.119
303,-6330.42,1536.93,1.26996e-11,6514.32,6514.32,271.87,0.0054508,0.4652,0.493749,0,0.67838,0.00143421,659.42,545.237,238.662,0,595.183
304,-6397.29,1038.06,3.10304e-12,6480.97,6480.97,306.583,0.00546383,0.460014,0.491658,0,0.673306,0.00161034,662.122,519.006,261.897,0,581.341
305,-6866.7,595.035,0,6892.43,6892.43,334.763,0.00530969,0.455045,0.489326,0,0.668211,0.00173454,671.138,490.012,277.103,0,562.937
306,-8549.52,93.1854,5.41884e-12,8550.03,8550.03,368.665,0.00480657,0.450415,0.486841,0,0.66324,0.00189316,677.117,459.246,289.995,0,543.143
307,-7995.21,-517.803,8.84004e-12,8011.96,8011.96,409.388,0.00495225,0.446137,0.484254,0,0.658438,0.00207313,686.392,426.072,296.83,0,519.274
308,-7506.77,-1311.64,0,7620.5,7620.5,443.164,0.00506811,0.442133,0.481556,0,0.653742,0.00221917,694.211,397.028,304.007,0,500.051
309,-7764.67,-1593.85,4.93794e-12,7926.57,7926.57,476.888,0.00497677,0.438195,0.478614,0,0.648912,0.00236846,699.966,369.188,306.659,0,479.937
310,-7814.77,-2403.83,0,8176.12,8176.12,513.899,0.00490622,0.434334,0.475419,0,0.643948,0.00252604,707.211,338.958,308.123,0,458.075
311,-7852.5,-3416.58,-8.12041e-12,8563.57,8563.57,553.476,0.00480309,0.430771,0.472162,0,0.639141,0.00268332,716.964,306.862,304.012,0,431.958
312,-7328.81,-3558.6,1.0232e-11,8147.09,8147.09,591.583,0.00491426,0.427383,0.468751,0,0.634337,0.00283755,724.727,277.566,300.095,0,408.779
313,-7032.99,-4039.95,0,8110.74,8110.74,629.605,0.00492438,0.4241,0.46511,0,0.629435,0.00299831,729.89,249.307,294.061,0,385.52
314,-6671.63,-4211.41,0,7889.66,7889.66,667.411,0.0049875,0.420989,0.461297,0,0.624521,0.00314728,737.072,221.088,284.769,0,360.518
315,-5777.44,-4491.9,0,7318.2,7318.2,703.41,0.005164,0.418105,0.457387,0,0.619689,0.00328872,743.452,193.139,274.807,0,335.89
316,-5870.47,-5375.36,-1.80703e-12,7959.71,7959.71,740.643,0.0049672,0.415286,0.453138,0,0.614651,0.00343134,750.17,166.314,261.623,0,310.011
317,-4660.63,-5187.15,9.41967e-12,6973.38,6973.38,780.807,0.00528097,0.412691,0.448755,0,0.609668,0.00358701,756.625,142.274,242.627,0,281.264
318,-3496.01,-5460.78,-1.6693e-13,6483.99,6483.99,816.276,0.00546264,0.410269,0.44414,0,0.604633,0.00370348,766.083,114.2,220.701,0,248.497
319,-2779.75,-4918.07,-2.54001e-12,5649.29,5649.29,850.34,0.00582378,0.407965,0.439109,0,0.599376,0.00382284,773.135,94.4079,195.171,0,216.805
320,-1922.67,-4331.07,-2.58147e-12,4738.65,4738.65,882.116,0.00631471,0.405838,0.433667,0,0.593946,0.00393539,779.1,73.921,169.014,0,184.473
321,-1145.71,-3368.35,1.69349e-11,3557.87,3557.87,907.739,0.00717648,0.403945,0.427809,0,0.588381,0.00402948,783.02,55.9868,138.429,0,149.322
322,-472.261,-2697.98,0,2739,2739,928.766,0.00800876,0.402335,0.421482,0,0.582684,0.00410851,785.746,39.1118,107.212,0,114.124
323,-76.2297,-1961.17,0,1962.65,1962.65,948.168,0.00908942,0.400977,0.413945,0,0.57631,0.00417572,789.234,28.4844,71.4288,0,76.8989
324,387.639,-457.283,0,599.476,599.476,960.342,0.0123614,0.400098,0.40443,0,0.568896,0.00421438,792.055,24.5814,24.6888,0,34.8394
325,404.909,731.601,2.28157e-12,836.177,836.177,957.401,0.0115927,0.400209,0.393533,0,0.561281,0.00420685,791.042,22.9253,-24.5344,0,33.5783
326,48.9322,2013.51,3.03149e-13,2014.11,2014.11,945.907,0.0090059,0.401189,0.384628,0,0.555779,0.00417131,788.193,28.0489,-67.9401,0,73.5024
327,-607.502,2832.73,5.92279e-14,2897.14,2897.14,925.319,0.0078278,0.402573,0.377462,0,0.551854,0.00409574,785.268,39.1166,-103.931,0,111.048
328,-1066.72,3580.95,2.90404e-13,3736.46,3736.46,903.831,0.0070247,0.404268,0.371098,0,0.548768,0.00401492,782.476,54.4016,-134.668,0,145.242
329,-1748.54,4465.05,0,4795.21,4795.21,878.13,0.00628058,0.406186,0.365375,0,0.546339,0.00391987,778.656,74.6206,-165.023,0,181.11
330,-2880.29,5015.01,1.12735e-12,5783.29,5783.29,845.459,0.00576081,0.408297,0.360118,0,0.544419,0.00380077,773.161,94.3027,-194.388,0,216.055
331,-3766.43,5180.77,6.59924e-13,6405.19,6405.19,812.715,0.0054938,0.410581,0.355231,0,0.542923,0.003682,767.215,118.11,-218.357,0,248.254
332,-4775.79,5317.69,-7.32923e-12,7147.45,7147.45,776.261,0.00522086,0.413008,0.350681,0,0.541805,0.00355013,759.985,143.557,-240.836,0,280.376
333,-5376.06,5142.89,1.89707e-12,7439.85,7439.85,738.931,0.0051247,0.415673,0.346251,0,0.540993,0.00341787,751.458,171.426,-259.902,0,311.346
334,-6133.49,4654.15,-4.3994e-13,7699.41,7699.41,700.321,0.00504403,0.418515,0.342033,0,0.540501,0.00326523,745.508,198.487,-274.013,0,338.349
335,-6778.17,4265.9,3.48279e-12,8008.83,8008.83,661.808,0.00495314,0.42149,0.338062,0,0.540315,0.00310745,740.28,222.911,-284.465,0,361.4
336,-6831.38,3770.06,1.18306e-11,7802.63,7802.63,625.925,0.00501309,0.424579,0.334337,0,0.540415,0.00296088,734.856,249.135,-291.364,0,383.355
337,-7298.6,3349.26,1.41874e-11,8030.38,8030.38,589.696,0.00494701,0.427769,0.330843,0,0.54078,0.00283217,723.729,279.846,-298.583,0,409.225
338,-7437.86,2482.53,9.53057e-12,7841.22,7841.22,555.034,0.00500169,0.431042,0.327579,0,0.541392,0.00269284,716.552,306.872,-302.641,0,431.001
339,-7924.21,2057.56,6.00575e-12,8186.99,8186.99,519.784,0.00490323,0.434614,0.324338,0,0.542296,0.00253513,712.763,333.988,-300.182,0,449.062
340,-8473.27,2130.08,8.67231e-12,8736.91,8736.91,482.65,0.00475928,0.438441,0.321193,0,0.543503,0.00237113,707.725,361.943,-299.186,0,469.59
341,-8665.39,1283.27,7.35094e-12,8759.9,8759.9,441.123,0.00475357,0.442242,0.318367,0,0.544918,0.00221089,693.607,399.966,-298.797,0,499.252
342,-8076.36,691.893,0,8105.94,8105.94,405.457,0.00492572,0.446435,0.315556,0,0.546699,0.00205854,684.941,429.459,-296.894,0,522.093
343,-7898.06,-51.9402,2.81563e-12,7898.23,7898.23,366.853,0.004985,0.450871,0.3129,0,0.548809,0.00187818,679.274,461.931,-286.546,0,543.588
344,-7420.42,-506.297,2.6669e-13,7437.67,7437.67,332.606,0.0051254,0.455476,0.310459,0,0.55122,0.0017226,671.556,495.182,-277.044,0,567.414
345,-6784.56,-1006.54,0,6858.82,6858.82,299.011,0.00532177,0.460388,0.30818,0,0.554015,0.00157837,658.824,533.846,-264.421,0,595.744
346,-6508.83,-1360.94,-1.26844e-12,6649.58,6649.58,270.027,0.00539896,0.465135,0.306275,0,0.556915,0.00142903,657.748,557.497,-248.47,0,610.361
347,-6095.99,-1737.16,-1.13705e-12,6338.67,6338.67,238.575,0.00552053,0.470381,0.304487,0,0.560331,0.0012626,657.642,581.037,-224.99,0,623.076
348,-5390.64,-2025.71,0,5758.69,5758.69,208.59,0.00577222,0.476069,0.302906,0,0.564264,0.00111286,652.787,607.824,-201.973,0,640.502
349,-4670.67,-1988.57,-1.41107e-12,5076.37,5076.37,181.487,0.00611861,0.482092,0.301616,0,0.56867,0.000976534,647.118,635.782,-171.039,0,658.387
350,-3921.72,-2052.66,6.43505e-13,4426.43,4426.43,157.305,0.00651339,0.48832,0.300684,0,0.57347,0.0008622,635.619,662.427,-137.691,0,676.585
351,-3325.88,-1495.81,-1.06694e-12,3646.77,3646.77,132.971,0.0070998,0.495501,0.300101,0,0.579295,0.00071014,653.454,656.755,-98.2005,0,664.056
352,-2431.32,-1806.49,5.30353e-12,3028.98,3028.98,117.081,0.00768508,0.502242,0.300025,0,0.585032,0.000635181,643.723,673.395,-64.7939,0,676.505
353,-2354.03,-1974.48,1.26945e-11,3072.46,3072.46,93.6396,0.00763952,0.509999,0.300501,0,0.591946,0.000514014,635.289,695.014,-19.9359,0,695.3
354,-1743.62,-1738.07,4.1277e-12,2461.93,2461.93,76.1006,0.00835445,0.518099,0.301651,0,0.599516,0.000417789,636.815,691.803,26.469,0,692.309
355,-1242.49,-1415.62,0,1883.55,1883.55,59.9287,0.00922175,0.527127,0.30375,0,0.608381,0.000332078,629.964,703.405,84.7611,0,708.493
356,-925.956,-1167.65,0,1490.23,1490.23,47.1966,0.00996061,0.536111,0.306748,0,0.617664,0.000261333,633.098,708.248,141.894,0,722.322
357,-609.176,-945.081,1.44932e-13,1124.4,1124.4,35.0059,0.0107978,0.545879,0.311146,0,0.628328,0.000187383,654.503,696.321,207.671,0,726.63
358,-387.491,-727.282,-1.55201e-14,824.068,824.068,25.4404,0.0116292,0.555831,0.317037,0,0.639891,0.000129284,689.452,649.338,261.938,0,700.179
359,-234.041,-472.138,-1.18424e-13,526.963,526.963,18.6605,0.0126222,0.565544,0.324475,0,0.652016,8.93627e-05,729.672,547.655,291.528,0,620.415
360,-116.053,-242.365,-2.24199e-13,268.718,268.718,13.5117,0.0136681,0.575199,0.334083,0,0.665181,6.26767e-05,751.305,455.845,313.332,0,553.147
361,33.7321,104.98,3.85527e-13,110.267,110.267,12.8978,0.0144183,0.583808,0.345445,0,0.678353,5.63193e-05,793.919,333.182,229.986,0,404.851
362,94.1874,157.323,-4.15096e-14,183.362,183.362,16.2738,0.0140606,0.590578,0.357626,0,0.690419,6.80576e-05,830.894,115.787,51.9151,0,126.893
