x,y,z,mean_free_path
0.988772,0.678472,0,0.0132877
0.988951,0.122841,0,0.0133872
0.988582,0.60987,0,0.0137222
0.127782,0.786852,0,0.015
0.262126,0.787028,0,0.015
0.187233,0.787028,0,0.015
0.3534,0.787518,0,0.015
0.411101,0.787797,0,0.015
0.501784,0.787028,0,0.015
0.485626,0.0132136,0,0.015
0.279332,0.0115866,0,0.015
0.351677,0.0133199,0,0.015
0.42838,0.0136098,0,0.015
0.202024,0.0129599,0,0.015
0.14169,0.0125792,0,0.015
0.0140166,0.674645,0,0.015
0.0133918,0.599852,0,0.015
0.0125119,0.197853,0,0.015
0.01283,0.274074,0,0.015
0.0129938,0.525626,0,0.015
0.0123181,0.125732,0,0.015
0.0114037,0.335769,0,0.015
0.989524,0.767757,0,0.0126625
0.986873,0.031844,0,0.0127428
0.0380932,0.0146401,0,0.015
0.0224679,0.787028,0,0.015
0.01283,0.0222222,0,0.015
0.980583,0.789345,0,0.0126842
0.979757,0.0112662,0,0.0127445
0.569288,0.487713,0,0.0117478
0.581363,0.490729,0,0.0116173
0.590143,0.481982,0,0.0124555
0.593245,0.49388,0,0.0116267
0.584604,0.502028,0,0.0108119
0.595635,0.504992,0,0.0109665
0.588338,0.512161,0,0.0104002
0.597846,0.515219,0,0.0106129
0.591079,0.522155,0,0.0101636
0.600274,0.525178,0,0.0104412
0.607682,0.518243,0,0.0107895
0.610075,0.528434,0,0.0106732
0.617757,0.521215,0,0.0110126
0.620178,0.531726,0,0.0108646
0.628058,0.524326,0,0.0112055
0.630516,0.534796,0,0.0110457
0.638558,0.527438,0,0.0113729
0.641084,0.538151,0,0.011223
0.649237,0.530499,0,0.0115502
0.651723,0.541502,0,0.0113909
0.660256,0.533325,0,0.0117368
0.662656,0.544854,0,0.0115881
0.671341,0.536536,0,0.0119018
0.673865,0.548365,0,0.0117605
0.682763,0.539724,0,0.0120404
0.685173,0.551849,0,0.0118491
0.694204,0.543129,0,0.0121697
0.696576,0.55533,0,0.011918
0.705248,0.54723,0,0.0122543
0.707987,0.559,0,0.012014
0.665205,0.556263,0,0.0111405
0.592897,0.532076,0,0.00987955
0.716742,0.55076,0,0.0123435
0.719391,0.562662,0,0.0121404
0.714156,0.538809,0,0.0124942
0.727749,0.543117,0,0.0126086
0.723427,0.530259,0,0.0127376
0.735354,0.533636,0,0.0128507
0.732373,0.521378,0,0.0129485
0.710673,0.570799,0,0.0118886
0.722218,0.574429,0,0.012016
0.713411,0.582536,0,0.0119608
0.724874,0.58613,0,0.0120631
0.745158,0.525519,0,0.0130447
0.741748,0.512542,0,0.0131067
0.71612,0.594205,0,0.0120172
0.727504,0.597788,0,0.0121584
0.754776,0.516828,0,0.0132015
0.75127,0.503511,0,0.0132807
0.763962,0.507346,0,0.0133194
0.760802,0.494265,0,0.0134869
0.718738,0.605889,0,0.0118897
0.730039,0.609368,0,0.0120269
0.77389,0.498239,0,0.013485
0.770526,0.484965,0,0.0136576
0.776571,0.51107,0,0.0133664
0.721457,0.617397,0,0.0117257
0.732587,0.620819,0,0.0118385
0.783806,0.48897,0,0.0136404
0.780362,0.475579,0,0.0138895
0.72407,0.628691,0,0.0115906
0.735174,0.632209,0,0.0117252
0.743773,0.624266,0,0.0119647
0.713011,0.625289,0,0.0114608
0.746356,0.635764,0,0.0118609
0.755054,0.627748,0,0.0120862
0.757641,0.639351,0,0.0119901
0.766442,0.631254,0,0.0122051
0.715584,0.636447,0,0.0114429
0.704696,0.633091,0,0.0113567
0.769062,0.642996,0,0.0120993
0.777961,0.634813,0,0.0123067
0.793484,0.479483,0,0.0138008
0.790232,0.465323,0,0.0148911
0.707212,0.644127,0,0.0114749
0.696947,0.641281,0,0.0114075
0.780663,0.646712,0,0.01218
0.789586,0.638455,0,0.0123795
0.777021,0.461931,0,0.0146497
0.785263,0.450237,0,0.0116753
0.699044,0.651774,0,0.0112652
0.688952,0.64899,0,0.0110836
0.792284,0.650427,0,0.012248
0.801269,0.642063,0,0.012452
0.803542,0.470051,0,0.0144275
0.803994,0.654135,0,0.0123211
0.813037,0.645695,0,0.0125348
0.690945,0.659242,0,0.0108982
0.680589,0.656014,0,0.0107195
0.772887,0.447966,0,0.0116275
0.785475,0.438711,0,0.0100589
0.772406,0.436565,0,0.0103668
0.815682,0.657779,0,0.0124079
0.824843,0.64944,0,0.01263
0.822164,0.637241,0,0.0127179
0.682907,0.66649,0,0.0106881
0.672652,0.663307,0,0.0105685
0.693168,0.669771,0,0.0107773
0.8341,0.641037,0,0.0127981
0.831447,0.628751,0,0.0127471
0.83675,0.65328,0,0.0127233
0.771863,0.654916,0,0.0119669
0.674975,0.673687,0,0.0106069
0.664812,0.670576,0,0.0104911
0.662516,0.660267,0,0.0104681
0.654906,0.667401,0,0.0103681
0.652584,0.657356,0,0.0103953
0.645124,0.664271,0,0.0102652
0.642854,0.654443,0,0.0103553
0.63544,0.661463,0,0.0101331
0.63325,0.651594,0,0.0101982
0.62592,0.658556,0,0.00996553
0.623762,0.648664,0,0.00999771
0.61654,0.655443,0,0.00983638
0.614274,0.645846,0,0.00979847
0.607184,0.652492,0,0.00973321
0.60497,0.64306,0,0.00965042
0.59794,0.649608,0,0.0096006
0.595674,0.640792,0,0.00948583
0.588902,0.646835,0,0.00946921
0.586696,0.637847,0,0.00930741
0.580001,0.644013,0,0.00926025
0.577749,0.635499,0,0.00925019
0.571158,0.641214,0,0.00904322
0.56901,0.632907,0,0.00897285
0.562522,0.638563,0,0.00904077
0.56049,0.630075,0,0.00886947
0.554072,0.635847,0,0.00903363
0.551994,0.627862,0,0.00895625
0.545769,0.633287,0,0.00871717
0.543802,0.624949,0,0.00875199
0.537619,0.630678,0,0.00843502
0.535663,0.622447,0,0.00845861
0.529586,0.628177,0,0.00833282
0.527631,0.620026,0,0.00831309
0.521613,0.625701,0,0.00828657
0.519686,0.61766,0,0.00827243
0.513699,0.623422,0,0.00828018
0.511882,0.615353,0,0.00827801
0.505919,0.621046,0,0.00815094
0.504133,0.613047,0,0.0081594
0.498272,0.618482,0,0.00790057
0.496479,0.610703,0,0.00790978
0.490678,0.616102,0,0.00786252
0.488881,0.608419,0,0.00789814
0.4831,0.613826,0,0.00796069
0.481209,0.606501,0,0.00817309
0.475562,0.611502,0,0.00795653
0.473394,0.604375,0,0.00804559
0.468101,0.609252,0,0.00787233
0.466047,0.601886,0,0.00765465
0.460805,0.60698,0,0.00762151
0.45903,0.599498,0,0.00753475
0.453513,0.604735,0,0.00752224
0.451723,0.597227,0,0.00768709
0.44617,0.602479,0,0.00782515
0.444423,0.595054,0,0.00792185
0.438917,0.600246,0,0.00814581
0.437299,0.592972,0,0.00801536
0.431718,0.598104,0,0.00801384
0.430074,0.590698,0,0.00810195
0.424325,0.595874,0,0.00777022
0.422433,0.588735,0,0.00800116
0.417947,0.594222,0,0.00938916
0.415082,0.586064,0,0.00692616
0.4088,0.591266,0,0.00276086
0.40929,0.58345,0,0.00987711
0.403178,0.588709,0,0.0023653
0.410598,0.597997,0,0.0024548
0.440671,0.607674,0,0.00845322
0.469876,0.616785,0,0.00789495
0.500382,0.626498,0,0.00793841
0.531798,0.636236,0,0.00840492
0.442793,0.588117,0,0.0078305
0.486175,0.601765,0,0.00791937
0.517767,0.609721,0,0.00814533
0.414257,0.578326,0,0.00733315
0.637183,0.671849,0,0.0101346
0.564906,0.646926,0,0.0090865
0.600237,0.658934,0,0.00958314
0.738505,0.499644,0,0.0133211
0.846058,0.644891,0,0.0128583
0.84874,0.657235,0,0.0127816
0.657354,0.522328,0,0.0118413
0.405542,0.576868,0,0.00884223
0.410416,0.570436,0,0.00811321
0.403898,0.569156,0,0.00774957
0.407583,0.563324,0,0.00827646
0.400119,0.562732,0,0.010866
0.394586,0.56763,0,0.00295949
0.393791,0.560458,0,0.00588135
0.387922,0.566922,0,0.0024555
0.397986,0.554497,0,0.0094394
0.390548,0.554191,0,0.00460614
0.395309,0.547154,0,0.00827367
0.387968,0.545955,0,0.00657492
0.551313,0.61885,0,0.00891498
0.575671,0.626423,0,0.0092304
0.667188,0.680832,0,0.0104815
0.806638,0.666066,0,0.0122086
0.601317,0.633216,0,0.00958837
0.858074,0.648734,0,0.0128865
0.860765,0.661125,0,0.0128105
0.806695,0.483486,0,0.0137507
0.816847,0.474101,0,0.0140726
0.819917,0.487618,0,0.0137633
0.83011,0.478211,0,0.0139341
0.833156,0.491747,0,0.0137956
0.843405,0.482338,0,0.0138822
0.84034,0.468706,0,0.0146416
0.846412,0.495898,0,0.0138353
0.853963,0.473127,0,0.0146579
0.851023,0.459525,0,0.0114646
0.464411,0.594369,0,0.0075046
0.870166,0.652539,0,0.0129061
0.872834,0.664933,0,0.0128457
0.867514,0.640198,0,0.0128636
0.863482,0.673544,0,0.0126879
0.875523,0.677318,0,0.0127382
0.774687,0.623275,0,0.0124087
0.622438,0.542148,0,0.0106083
0.414715,0.564476,0,0.00777471
0.864165,0.463329,0,0.0120329
0.861029,0.449498,0,0.00866691
0.393739,0.539401,0,0.00710824
0.382252,0.536024,0,0.0104754
0.387864,0.528759,0,0.00912461
0.378338,0.52775,0,0.00985723
0.372501,0.535727,0,0.00220037
0.384158,0.521521,0,0.00799011
0.377783,0.519519,0,0.00902472
0.395334,0.530638,0,0.00762357
0.381391,0.51384,0,0.00856948
0.373274,0.513777,0,0.00763235
0.378393,0.506306,0,0.0089817
0.371033,0.505142,0,0.00873347
0.366689,0.510654,0,0.00294867
0.361945,0.502752,0,0.00308653
0.357751,0.508874,0,0.00250497
0.36774,0.497902,0,0.0081729
0.361405,0.495365,0,0.00315844
0.631009,0.641879,0,0.0100889
0.873417,0.45387,0,0.00885786
0.871269,0.440723,0,0.0112964
0.860393,0.439601,0,0.0112918
0.87771,0.467425,0,0.0125625
0.866208,0.685833,0,0.0125574
0.878168,0.689632,0,0.0126185
0.879682,0.64395,0,0.0129058
0.876994,0.631421,0,0.0129592
0.882,0.44704,0,0.00944527
0.88756,0.681153,0,0.0127985
0.890168,0.6935,0,0.0126875
0.836212,0.505252,0,0.0137485
0.849383,0.509399,0,0.0137728
0.839245,0.518729,0,0.0136745
0.852337,0.522827,0,0.0137172
0.385982,0.507488,0,0.00798024
0.868875,0.698038,0,0.0124527
0.889385,0.635328,0,0.0130224
0.886539,0.622475,0,0.0132445
0.748544,0.537919,0,0.0129145
0.60242,0.485606,0,0.0123132
0.692378,0.630438,0,0.0113167
0.367022,0.488945,0,0.0088113
0.356825,0.487077,0,0.00261193
0.363575,0.480198,0,0.00932392
0.35552,0.478415,0,0.00288449
0.349529,0.484041,0,0.00234678
0.360059,0.472267,0,0.00791036
0.353069,0.47044,0,0.00269118
0.842294,0.532091,0,0.013668
0.855759,0.536692,0,0.0137268
0.865448,0.527045,0,0.0137747
0.899647,0.685025,0,0.0128597
0.902279,0.697448,0,0.012755
0.583416,0.528195,0,0.0096359
0.585941,0.538814,0,0.00958436
0.576979,0.536422,0,0.00932519
0.578788,0.545331,0,0.00933478
0.570312,0.543045,0,0.00904939
0.57223,0.551583,0,0.00905702
0.563967,0.549389,0,0.00876478
0.580905,0.554116,0,0.00938329
0.56596,0.557702,0,0.00880114
0.557595,0.555402,0,0.00851195
0.86829,0.540327,0,0.0137545
0.878408,0.531118,0,0.013805
0.881576,0.543691,0,0.0137691
0.891492,0.535121,0,0.0138199
0.894432,0.548478,0,0.0137757
0.899127,0.626534,0,0.0132907
0.358702,0.463364,0,0.00838865
0.350869,0.462471,0,0.00270993
0.355159,0.456087,0,0.00862921
0.348535,0.45368,0,0.00266915
0.343274,0.459072,0,0.00230066
0.353142,0.449035,0,0.00811768
0.347585,0.446191,0,0.00299505
0.352302,0.441724,0,0.00677396
0.345765,0.439588,0,0.00266715
0.351412,0.435188,0,0.00811183
0.343438,0.432111,0,0.00251428
0.34075,0.444324,0,0.00224976
0.372107,0.482132,0,0.0083865
0.559692,0.563815,0,0.00862516
0.551454,0.561413,0,0.00839981
0.549376,0.553206,0,0.00822811
0.543098,0.559134,0,0.0081746
0.541339,0.551115,0,0.00801668
0.535547,0.55679,0,0.00791026
0.544946,0.567263,0,0.00838585
0.845799,0.545931,0,0.0135399
0.533664,0.549091,0,0.00783737
0.528207,0.554151,0,0.00771585
0.904577,0.539349,0,0.0138405
0.907449,0.552803,0,0.0137897
0.526163,0.547078,0,0.00767401
0.520829,0.552343,0,0.00756888
0.523053,0.559948,0,0.00761082
0.515447,0.557608,0,0.00733846
0.513677,0.550471,0,0.00736723
0.508505,0.555504,0,0.007271
0.506748,0.548606,0,0.00716874
0.501719,0.553476,0,0.00727727
0.500098,0.546618,0,0.00698032
0.495119,0.551486,0,0.007081
0.493541,0.544779,0,0.00683467
0.488663,0.549558,0,0.00696315
0.487045,0.543131,0,0.00684597
0.482388,0.547476,0,0.0069311
0.480786,0.541345,0,0.00684516
0.476156,0.545655,0,0.006742
0.474526,0.539639,0,0.00669878
0.469961,0.543911,0,0.00662075
0.468379,0.537881,0,0.00653659
0.463768,0.54222,0,0.00661079
0.462193,0.536184,0,0.00646255
0.457677,0.540365,0,0.00654303
0.456018,0.534418,0,0.00639485
0.451598,0.538729,0,0.00639961
0.449948,0.532752,0,0.00620813
0.445601,0.537133,0,0.00629008
0.444007,0.531142,0,0.00619656
0.439613,0.535511,0,0.00643232
0.438072,0.52951,0,0.00631986
0.465357,0.548878,0,0.00673851
0.447368,0.543336,0,0.00639152
0.483515,0.553291,0,0.00697806
0.510129,0.56253,0,0.00756448
0.442438,0.525189,0,0.00606208
0.436678,0.523564,0,0.00609246
0.911778,0.688942,0,0.0129186
0.914422,0.701413,0,0.0128187
0.904863,0.709807,0,0.0126637
0.916982,0.713835,0,0.0127267
0.735866,0.589869,0,0.0121553
0.907522,0.722196,0,0.012568
0.919552,0.726185,0,0.0126106
0.364458,0.456589,0,0.00832008
0.832449,0.541409,0,0.0135117
0.835392,0.554535,0,0.013362
0.82258,0.550509,0,0.0133214
0.856968,0.694323,0,0.0123956
0.859693,0.706451,0,0.0123013
0.847858,0.702726,0,0.0122447
0.850578,0.714727,0,0.012192
0.838909,0.711087,0,0.0121423
0.84159,0.722884,0,0.0121596
0.830032,0.719307,0,0.0121091
0.853408,0.726809,0,0.0121973
0.433515,0.533872,0,0.00650276
0.460483,0.530199,0,0.00625199
0.491744,0.538521,0,0.00652805
0.901608,0.525921,0,0.0138537
0.914792,0.530113,0,0.0138728
0.912061,0.516812,0,0.0139792
0.358763,0.43671,0,0.0083149
0.355702,0.428688,0,0.00795811
0.704659,0.590532,0,0.0118741
0.825821,0.563854,0,0.013292
0.812808,0.559564,0,0.0132037
0.839156,0.569335,0,0.0133322
0.440969,0.519387,0,0.00585691
0.435328,0.517779,0,0.0060104
0.531586,0.541685,0,0.00772995
0.832672,0.730996,0,0.0121112
0.821248,0.727481,0,0.0120355
0.923965,0.692888,0,0.0129658
0.921318,0.680341,0,0.0130566
0.816098,0.572807,0,0.0131432
0.80324,0.568561,0,0.0130611
0.882775,0.557676,0,0.0135775
0.794971,0.442263,0,0.00990346
0.792569,0.433125,0,0.0104219
0.801792,0.435422,0,0.00997382
0.798432,0.426292,0,0.012048
0.808297,0.428277,0,0.0118882
0.804578,0.41791,0,0.01383
0.817821,0.421413,0,0.0136384
0.812833,0.408383,0,0.0143149
0.799535,0.406459,0,0.0142722
0.808079,0.396272,0,0.0141097
0.794087,0.394318,0,0.0141187
0.803538,0.382359,0,0.0134264
0.789482,0.381623,0,0.0132606
0.795712,0.371119,0,0.0112849
0.785245,0.370348,0,0.0111197
0.791266,0.362183,0,0.00972808
0.781349,0.360992,0,0.009908
0.787972,0.352693,0,0.0109606
0.800011,0.362319,0,0.00942894
0.776106,0.350649,0,0.0118253
0.784228,0.340554,0,0.0145094
0.770169,0.339033,0,0.0148984
0.779474,0.327458,0,0.0139545
0.764923,0.326186,0,0.0138797
0.773935,0.31457,0,0.0136563
0.760239,0.312773,0,0.0135914
0.768694,0.301985,0,0.0135921
0.755305,0.300136,0,0.0135024
0.763613,0.289584,0,0.013373
0.750409,0.287728,0,0.0132203
0.758535,0.277261,0,0.0130872
0.745561,0.27542,0,0.0129643
0.753551,0.265111,0,0.0129709
0.74078,0.263304,0,0.0128541
0.748463,0.253282,0,0.0128444
0.736327,0.251295,0,0.0126896
0.743651,0.241528,0,0.0126524
0.73154,0.239577,0,0.012432
0.739133,0.229891,0,0.0123861
0.727217,0.228002,0,0.0122477
0.752154,0.231468,0,0.0125988
0.734494,0.218477,0,0.0122194
0.722698,0.216669,0,0.0120203
0.729927,0.207229,0,0.0120591
0.718107,0.205505,0,0.0118871
0.770916,0.278196,0,0.0132247
0.725438,0.196211,0,0.0118498
0.713912,0.194455,0,0.0117436
0.720963,0.185279,0,0.0117468
0.709282,0.183009,0,0.0115853
0.732376,0.186684,0,0.0118259
0.702179,0.192747,0,0.0115752
0.697945,0.181529,0,0.0113895
0.690654,0.190644,0,0.011336
0.686697,0.18031,0,0.0112553
0.679698,0.189208,0,0.0111983
0.675624,0.178877,0,0.0110526
0.668894,0.187477,0,0.0110319
0.664833,0.177421,0,0.010876
0.658282,0.185641,0,0.010901
0.654345,0.175917,0,0.0106666
0.647726,0.18386,0,0.0106856
0.643924,0.174423,0,0.0104199
0.637374,0.182407,0,0.0103969
0.633643,0.172967,0,0.0101982
0.627289,0.181026,0,0.0101771
0.623587,0.171482,0,0.00999567
0.617376,0.179397,0,0.00992407
0.613785,0.170161,0,0.00990273
0.607687,0.177807,0,0.00980326
0.604143,0.168875,0,0.00976984
0.598166,0.176335,0,0.00971455
0.610047,0.160832,0,0.00970681
0.594673,0.167482,0,0.00941861
0.588725,0.174904,0,0.00939032
0.585371,0.166112,0,0.00923117
0.579628,0.173466,0,0.00915962
0.57628,0.16491,0,0.00914325
0.570591,0.171516,0,0.00911277
0.567159,0.163388,0,0.00895637
0.561522,0.17032,0,0.00891006
0.558267,0.162254,0,0.00883642
0.552836,0.168646,0,0.00882118
0.54962,0.160889,0,0.00865262
0.544151,0.167815,0,0.00862655
0.541058,0.159672,0,0.00852359
0.535663,0.166696,0,0.00848164
0.532618,0.158512,0,0.00856704
0.527336,0.165167,0,0.00834923
0.524266,0.157259,0,0.00858234
0.519003,0.163833,0,0.00830205
0.515962,0.155985,0,0.00851424
0.510685,0.162504,0,0.00831535
0.50767,0.154657,0,0.00826729
0.5025,0.161132,0,0.00813081
0.505475,0.168797,0,0.00821829
0.497453,0.167488,0,0.00807753
0.494592,0.160054,0,0.0081135
0.4895,0.166155,0,0.00812916
0.48631,0.158384,0,0.00842718
0.481385,0.164666,0,0.00839832
0.484349,0.172187,0,0.00810803
0.476471,0.170924,0,0.00831152
0.473546,0.163467,0,0.0086158
0.468634,0.169743,0,0.00831382
0.471496,0.177078,0,0.00805684
0.463754,0.175868,0,0.00784005
0.460844,0.168581,0,0.00798226
0.456105,0.174723,0,0.00764501
0.453165,0.167597,0,0.00785725
0.448531,0.173735,0,0.00777323
0.445838,0.167148,0,0.00988784
0.441158,0.17296,0,0.00681652
0.437955,0.165374,0,0.00258219
0.443931,0.179924,0,0.00798734
0.4367,0.178894,0,0.0121066
0.438999,0.185793,0,0.00837727
0.431869,0.184828,0,0.0120987
0.434492,0.191833,0,0.0076788
0.427866,0.189924,0,0.00770458
0.428747,0.197053,0,0.00805002
0.422463,0.197189,0,0.0094732
0.419634,0.189896,0,0.00242724
0.423815,0.203115,0,0.00833438
0.416275,0.203633,0,0.0055279
0.419677,0.209843,0,0.00803351
0.413077,0.210252,0,0.00904698
0.41544,0.216284,0,0.00778411
0.409304,0.214808,0,0.00633652
0.660752,0.167597,0,0.0106445
0.573106,0.156032,0,0.00905649
0.432341,0.20503,0,0.00765321
0.40989,0.221335,0,0.0100746
0.40271,0.221239,0,0.00312527
0.399163,0.212967,0,0.00253032
0.406311,0.227802,0,0.00803884
0.397669,0.227571,0,0.00294359
0.401226,0.233183,0,0.0107874
0.394563,0.233237,0,0.00312836
0.547209,0.17571,0,0.00884302
0.396504,0.240761,0,0.00985126
0.388097,0.240309,0,0.00271226
0.727934,0.175596,0,0.0117155
0.739466,0.177271,0,0.0118017
0.661407,0.195385,0,0.0109497
0.735212,0.166446,0,0.0116667
0.746713,0.167978,0,0.0118013
0.601449,0.185091,0,0.00958785
0.537923,0.151827,0,0.00884036
0.74259,0.157312,0,0.0117426
0.753973,0.158698,0,0.0118395
0.404159,0.241242,0,0.00955094
0.39978,0.247651,0,0.0077598
0.727968,0.261106,0,0.0127394
0.749859,0.148031,0,0.0118051
0.761481,0.149606,0,0.0118881
0.793583,0.330085,0,0.014139
0.757097,0.138761,0,0.0118318
0.768751,0.140323,0,0.0119395
0.773242,0.151288,0,0.0120561
0.780599,0.141528,0,0.01208
0.785096,0.153112,0,0.0122262
0.792572,0.143052,0,0.012211
0.797122,0.154821,0,0.0122962
0.80471,0.144779,0,0.012301
0.809292,0.156343,0,0.0123947
0.817006,0.146143,0,0.012396
0.821568,0.157977,0,0.0125749
0.745499,0.137205,0,0.0117459
0.829265,0.147868,0,0.0125431
0.833938,0.159691,0,0.0127449
0.841643,0.149688,0,0.0126846
0.846414,0.161482,0,0.0128645
0.450145,0.162186,0,0.00941527
0.75222,0.323811,0,0.0137478
0.407335,0.248249,0,0.00839431
0.402838,0.254637,0,0.00665697
0.854224,0.151385,0,0.0128063
0.859029,0.163262,0,0.0129478
0.851145,0.173388,0,0.0129858
0.752689,0.128031,0,0.0117656
0.741258,0.126407,0,0.0116785
0.836835,0.137937,0,0.0125086
0.863858,0.175219,0,0.0130576
0.855506,0.185567,0,0.0130602
0.776928,0.37938,0,0.0130552
0.410341,0.255389,0,0.00738738
0.405864,0.261728,0,0.00635775
0.398187,0.260768,0,0.00623413
0.40122,0.267907,0,0.00680263
0.393437,0.266928,0,0.00782477
0.396548,0.273902,0,0.00756978
0.388907,0.273031,0,0.00847271
0.391954,0.280004,0,0.00758244
0.384213,0.27913,0,0.00845273
0.800493,0.132484,0,0.0121837
0.387258,0.286205,0,0.00766334
0.378233,0.284368,0,0.00868565
0.377131,0.276786,0,0.00806915
0.370156,0.285096,0,0.0106006
0.368867,0.277228,0,0.00247066
0.373985,0.291695,0,0.00996847
0.366024,0.290398,0,0.00315959
0.369693,0.297964,0,0.00833567
0.361287,0.297652,0,0.00267019
0.868671,0.187289,0,0.0131543
0.860231,0.197717,0,0.0131728
0.630773,0.190192,0,0.0103345
0.574025,0.179771,0,0.00904243
0.866861,0.153095,0,0.0129008
0.748304,0.117373,0,0.0116412
0.737028,0.115763,0,0.0114748
0.873559,0.199437,0,0.0132845
0.865304,0.209869,0,0.0133238
0.512944,0.148111,0,0.00842885
0.41329,0.262491,0,0.0067462
0.417508,0.256795,0,0.00733778
0.878578,0.21168,0,0.0134358
0.87026,0.222222,0,0.0134618
0.420219,0.263178,0,0.00685175
0.424309,0.258146,0,0.00717142
0.743983,0.106806,0,0.0114581
0.73277,0.105221,0,0.011232
0.822006,0.398549,0,0.0142912
0.426929,0.263722,0,0.00682611
0.430929,0.258901,0,0.00695943
0.423906,0.269434,0,0.00654237
0.883638,0.224052,0,0.0135477
0.875363,0.234599,0,0.0135615
0.881551,0.188999,0,0.0132507
0.433472,0.264456,0,0.00671952
0.43743,0.259704,0,0.00677599
0.851649,0.208735,0,0.0132088
0.888512,0.236373,0,0.0136188
0.880368,0.247126,0,0.0136278
0.725888,0.114055,0,0.0112533
0.721628,0.103369,0,0.0110031
0.739657,0.0962335,0,0.011228
0.750928,0.0978806,0,0.0114624
0.394988,0.286895,0,0.00702669
0.43986,0.265614,0,0.00661763
0.443828,0.260638,0,0.00666191
0.893133,0.248679,0,0.0136928
0.885083,0.259563,0,0.0137308
0.871846,0.257787,0,0.0136548
0.876866,0.270515,0,0.0137883
0.890234,0.272535,0,0.0138659
0.881954,0.283373,0,0.0139257
0.44118,0.254773,0,0.00683656
0.447796,0.255586,0,0.00662343
0.895636,0.285566,0,0.0139879
0.887112,0.296307,0,0.0140064
0.450209,0.261599,0,0.00649673
0.454275,0.256562,0,0.00655459
0.451913,0.250459,0,0.00663038
0.458448,0.251492,0,0.00665302
0.456053,0.245278,0,0.00673003
0.462675,0.246342,0,0.00685033
0.46028,0.240021,0,0.00687312
0.46696,0.241136,0,0.00700133
0.469292,0.247448,0,0.00676465
0.473448,0.24214,0,0.00700831
0.471269,0.235899,0,0.00714602
0.477976,0.237094,0,0.00725095
0.480338,0.243524,0,0.0069814
0.484817,0.238232,0,0.00721387
0.486439,0.245799,0,0.00692695
0.491604,0.239567,0,0.00715798
0.489287,0.232766,0,0.00742147
0.496235,0.234003,0,0.00732154
0.498678,0.240618,0,0.00709759
0.503227,0.235125,0,0.00730558
0.505732,0.241944,0,0.00724205
0.510341,0.236318,0,0.00746598
0.512735,0.243156,0,0.00733691
0.517546,0.237591,0,0.00755541
0.515034,0.230602,0,0.00771076
0.522427,0.231946,0,0.0078025
0.525006,0.239049,0,0.00763917
0.529958,0.23332,0,0.00787538
0.532579,0.240593,0,0.00780596
0.537582,0.2347,0,0.00802382
0.540241,0.242157,0,0.00801952
0.545391,0.236091,0,0.00824171
0.548119,0.243736,0,0.00832519
0.553361,0.237786,0,0.00853588
0.556186,0.245346,0,0.0086796
0.562142,0.237991,0,0.00894696
0.564556,0.246748,0,0.00889047
0.570125,0.240422,0,0.00922071
0.573022,0.248601,0,0.00901963
0.578819,0.241946,0,0.00928649
0.581933,0.250048,0,0.00920194
0.587818,0.243522,0,0.00934369
0.591053,0.252991,0,0.00957358
0.597102,0.245253,0,0.00961933
0.600271,0.254153,0,0.00994907
0.606691,0.24709,0,0.00995988
0.610058,0.256012,0,0.0103045
0.493848,0.227245,0,0.00750234
0.714875,0.112394,0,0.010985
0.71072,0.101957,0,0.0108346
